respondent_id,h1n1_vaccine,seasonal_vaccine
27420,0.0881507622743367,0.134699980166787
27421,0.23031435068867,0.390539064332107
27422,0.417771282086407,0.802031866484538
27423,0.0189389858409029,0.288602178401159
27424,0.193164011274279,0.426967929699412
27425,0.17971331629769,0.526465255557069
27426,0.0802964327124375,0.222387972096665
27427,0.100240305118428,0.342256783417434
27428,0.0443527039191716,0.122545850187574
27429,0.555813784685159,0.268039764051187
27430,0.0765392938707932,0.775548894158513
27431,0.248892699536583,0.611583915012187
27432,0.339040419756441,0.574694828298673
27433,0.0439308533807894,0.845323941845783
27434,0.113363544861358,0.216473976321367
27435,0.270760034343775,0.636705912355335
27436,0.015838113250434,0.090707412693279
27437,0.094521240029736,0.0967247100114157
27438,0.0647528423416869,0.199078844482169
27439,0.408531237313189,0.31111612686766
27440,0.101057541842697,0.125432238017858
27441,0.895942638075074,0.940264191993869
27442,0.187499800036623,0.936986655829597
27443,0.0182957165687032,0.0850582858499459
27444,0.100090797256212,0.0270594050881224
27445,0.0276061309468033,0.0275797780973785
27446,0.0920146413378758,0.118282736037006
27447,0.0163350024229094,0.166230916889495
27448,0.246912231263369,0.535742729375681
27449,0.129288381941052,0.932054305827772
27450,0.0291969526260396,0.811516879525285
27451,0.0124851404262603,0.149668694431869
27452,0.0125538365773505,0.203286656980864
27453,0.126585750632587,0.950981455972102
27454,0.0628221233531208,0.257360146866356
27455,0.118805133119002,0.221560267796326
27456,0.189245363387832,0.368332530944328
27457,0.052238849583698,0.207018471899271
27458,0.110338980469441,0.385830429824395
27459,0.0272283558188027,0.156153852317368
27460,0.639453142154137,0.860260591517754
27461,0.141408166524145,0.234161430792096
27462,0.0297944968812728,0.420679752237481
27463,0.117858892253635,0.461432351569549
27464,0.561814418117438,0.774354140933469
27465,0.693411913987405,0.933430007234917
27466,0.00527216564775405,0.0600726234015837
27467,0.028763139549904,0.308255598730477
27468,0.0591386357078851,0.499647686603677
27469,0.0163881157306147,0.632680755113088
27470,0.905708222571192,0.944782495015437
27471,0.0675192178669546,0.779347729381923
27472,0.228642223805426,0.601726036460861
27473,0.02923615490752,0.122669513421956
27474,0.192687387737559,0.50737932366681
27475,0.0359067599356148,0.0638515905534464
27476,0.0921155547316671,0.491863985529298
27477,0.108427414948651,0.267345891749627
27478,0.0191904869038871,0.65102341278558
27479,0.126029650543394,0.210921707013618
27480,0.351597229304453,0.636728731104859
27481,0.728583231399128,0.816370189680614
27482,0.368685906214714,0.213298690721188
27483,0.440915881039449,0.781245662356411
27484,0.374945621969786,0.922868924533555
27485,0.028245868086543,0.876106358124837
27486,0.180972577869179,0.222819008536876
27487,0.115687821703379,0.858592882773977
27488,0.862647276352259,0.874331743753366
27489,0.841470730223574,0.769685483008742
27490,0.00859283709668593,0.446403252031515
27491,0.214134961572055,0.638946172712002
27492,0.0221705110877054,0.502044763646401
27493,0.0917332665147678,0.890682877676728
27494,0.350302838890598,0.779740616138285
27495,0.252385539961755,0.312149659293694
27496,0.0537161635318364,0.228896512181948
27497,0.0661269715912433,0.0125566571572695
27498,0.0580682837686871,0.663241088101478
27499,0.354656355009112,0.899299431376304
27500,0.0623101910689146,0.882541613886664
27501,0.0449114364907815,0.261346780235757
27502,0.0498630838104366,0.705545779024111
27503,0.136813375315904,0.57475299815532
27504,0.0145457019353611,0.0190894203395012
27505,0.0256270010932169,0.141681686157058
27506,0.48639920984454,0.854297922759446
27507,0.0673705921036404,0.228797534098248
27508,0.147316909249823,0.378398436284247
27509,0.198466166391782,0.61753751970405
27510,0.62078337810962,0.254681662059105
27511,0.172196632105089,0.664759819680364
27512,0.0957390871285173,0.312207658905756
27513,0.0855685832416378,0.717323860869617
27514,0.508453750494198,0.636509330102456
27515,0.6045937185194,0.442775263317177
27516,0.317482015726105,0.728168372592375
27517,0.0108614070111424,0.0307888910627396
27518,0.549489319367501,0.915757921153175
27519,0.0228926199443932,0.0859966308705912
27520,0.0567863264996373,0.088880162287211
27521,0.0307557161494604,0.381646225144407
27522,0.0837596173116906,0.114792851770085
27523,0.023018381049568,0.327856174806365
27524,0.033748945812849,0.330580003381849
27525,0.0861302364316325,0.339472536422391
27526,0.612117737033034,0.702503457145776
27527,0.0589390540573955,0.956079287116925
27528,0.290733589723898,0.837649157658197
27529,0.0864102258096043,0.848535624560123
27530,0.0672073723845343,0.102781438122681
27531,0.161338948795887,0.0683354428875976
27532,0.134820262977111,0.942112079663944
27533,0.425919679575448,0.533669699465924
27534,0.0543746102780478,0.100777834180742
27535,0.0309360727555897,0.797524069998832
27536,0.166868632655561,0.387466408915887
27537,0.776611033520402,0.861340943126011
27538,0.291689709862115,0.345164867484667
27539,0.361426150787487,0.840156169096166
27540,0.531665987924385,0.184679761234104
27541,0.733025425392694,0.953146877213231
27542,0.058886735350163,0.183009772124489
27543,0.275704012615961,0.641752918191664
27544,0.0867408582254117,0.252116301990553
27545,0.16827442412548,0.107067525650471
27546,0.684854792688304,0.706585184028859
27547,0.0520063899023474,0.0731631304191398
27548,0.0230338471431246,0.934095224219253
27549,0.0647220749840182,0.856365691126381
27550,0.169108193917219,0.125021886862763
27551,0.334929985870407,0.42530686071174
27552,0.0651526580352888,0.890535292711707
27553,0.0597536757836406,0.342349364637692
27554,0.265608822433285,0.278032237128814
27555,0.0550503421184828,0.182132228484194
27556,0.0694360797397844,0.778165743159655
27557,0.126969314638994,0.864941680782704
27558,0.0626214057498761,0.238108682532573
27559,0.0686761428023941,0.703884394530247
27560,0.290385837884459,0.750948694823759
27561,0.524693511844348,0.744393668636035
27562,0.349380412154688,0.598745943578098
27563,0.198662207587299,0.648866746563434
27564,0.242718302049343,0.247757022488238
27565,0.185656996074107,0.29523922137738
27566,0.214112992393779,0.15845180832895
27567,0.15663306335601,0.804078503011503
27568,0.580937092295031,0.920625205866984
27569,0.0216913310431731,0.0351006437670631
27570,0.503172218851327,0.790659587966485
27571,0.0644877336169338,0.0703275692882179
27572,0.00547785229078833,0.0194178485144921
27573,0.00583243727376926,0.170443516104025
27574,0.470428368763777,0.50212030194911
27575,0.0043647041164741,0.220303154471709
27576,0.018877490722889,0.106860089881687
27577,0.137048702819019,0.593336194675621
27578,0.167309257123137,0.397170847083291
27579,0.135589193483935,0.657738068015133
27580,0.0699091491923203,0.599186475857513
27581,0.0809416961576272,0.127227492648153
27582,0.0494102022063862,0.123145506131712
27583,0.0698587301417391,0.214961798587099
27584,0.639067527923004,0.583376152690503
27585,0.216307729080802,0.432724518277826
27586,0.603355881425897,0.768189197810124
27587,0.0546000854722147,0.668801545903937
27588,0.119364205510178,0.256161363709165
27589,0.0726513629591465,0.404739643131521
27590,0.238478543938089,0.332659139182759
27591,0.263578400725293,0.620710677720987
27592,0.0145722730312838,0.0354562423309211
27593,0.0526378793989092,0.105816028268143
27594,0.274662354304563,0.661219148915646
27595,0.0169537228286759,0.133540762634335
27596,0.105742405427743,0.233461347478436
27597,0.0691367926523501,0.187735241854424
27598,0.107443388080859,0.177490086868708
27599,0.614178539303156,0.81219194752565
27600,0.0440293634349903,0.589285528507898
27601,0.00256350269296139,0.885807350459686
27602,0.847393364169325,0.901851398237407
27603,0.0371373408365274,0.0356702589581812
27604,0.00728438192489195,0.35427565290207
27605,0.345318861520154,0.380359834022889
27606,0.117049209996004,0.250326615741186
27607,0.378567257573514,0.413188100846124
27608,0.120759329925224,0.516379518569215
27609,0.470333652812398,0.768912568351156
27610,0.384390557484114,0.68710623380542
27611,0.251009472548958,0.115994093288666
27612,0.0411320223765077,0.815633424310733
27613,0.64894978538485,0.926923878563488
27614,0.110341921592184,0.373353786070933
27615,0.119447422244827,0.95900044315452
27616,0.00528819680196882,0.00822528360491881
27617,0.284907015279998,0.403379975786758
27618,0.117451393445337,0.343198444507626
27619,0.427615309979744,0.382689272520038
27620,0.59878359319562,0.621199151265895
27621,0.13388071703094,0.339091614548462
27622,0.556722011686002,0.97294118511163
27623,0.268133307542755,0.914915731998976
27624,0.131131585518829,0.869469129712738
27625,0.0547773114529271,0.476916002333833
27626,0.00988043720655567,0.108592035202788
27627,0.59607965521917,0.805968445933652
27628,0.026892693625103,0.857291533618
27629,0.0100308067921876,0.180014520674578
27630,0.160571358830276,0.820427463596628
27631,0.193337470785584,0.297408790710116
27632,0.0169392194771595,0.286652737633744
27633,0.444841231165112,0.762978074642565
27634,0.133252298654099,0.165211152279344
27635,0.0646665145765965,0.389854591593567
27636,0.215356043855135,0.777391196744916
27637,0.0478249908516724,0.117282608937732
27638,0.0821364908192312,0.292429521466819
27639,0.0334305741635059,0.246203822446375
27640,0.806280369504321,0.655128951590767
27641,0.655935034301974,0.74366732520773
27642,0.225894783609944,0.585360985545273
27643,0.0185727031884788,0.0577151447499998
27644,0.0614830593827162,0.606704250922776
27645,0.127535596855025,0.0695945718189786
27646,0.0515304810356563,0.380369933719791
27647,0.227393724147171,0.23652365055498
27648,0.0195727920823882,0.0427386606155541
27649,0.0225494938691613,0.224693452668605
27650,0.0686727820694461,0.623201536915807
27651,0.319584609282553,0.886705321803541
27652,0.11749199834916,0.25786018410927
27653,0.0226658329160941,0.0373423906882063
27654,0.461367286085725,0.649145600635938
27655,0.124123049411271,0.154712866823307
27656,0.150560665562174,0.244020277158603
27657,0.458026086223491,0.252751104133577
27658,0.0142156542194895,0.658256747815634
27659,0.0253540709876402,0.0224356939958566
27660,0.559852526333381,0.255339590516922
27661,0.284506207912391,0.105285320253092
27662,0.027708184715736,0.335870558727495
27663,0.14422824065561,0.846308567961431
27664,0.138514025524998,0.118471134771697
27665,0.724247306901917,0.692990793815431
27666,0.148822394682641,0.856909615932818
27667,0.0437709871735062,0.145525197705964
27668,0.886793288453052,0.96787660305753
27669,0.0949199667099498,0.923830695059331
27670,0.519187538926782,0.969203773386895
27671,0.301382431333885,0.874853479458204
27672,0.0477366620110087,0.200042162052784
27673,0.0676649378610057,0.241593414293903
27674,0.0410303450231715,0.385502855930854
27675,0.532336281841156,0.671937291275733
27676,0.500385879936417,0.939058758216855
27677,0.0936175385064476,0.243093474618667
27678,0.198895345408647,0.310284170554074
27679,0.135078899489192,0.532447037095203
27680,0.585877550999477,0.837137902186773
27681,0.0050293315801665,0.0167427980463996
27682,0.090039185763598,0.939868223018549
27683,0.0613340694133827,0.575715419580978
27684,0.070306853800059,0.226780798492735
27685,0.0169383203141424,0.0311500271101079
27686,0.14529387284503,0.370132168229973
27687,0.0229762750390942,0.0561453656215308
27688,0.164802053348562,0.67138692307418
27689,0.708453806864733,0.948968472131979
27690,0.711140298640191,0.93929122506275
27691,0.607890279379088,0.859003642499796
27692,0.0462977243109859,0.244779068056655
27693,0.0242296409992986,0.777083136323329
27694,0.116629258416745,0.375961511495989
27695,0.0806175602857312,0.71712100935012
27696,0.112852661702388,0.691901933156607
27697,0.704817644318094,0.851657226721219
27698,0.269712272799247,0.258248456128565
27699,0.0216123889581254,0.145708856183258
27700,0.0504343594635763,0.557758536507421
27701,0.245706282799244,0.18825697950602
27702,0.171035031357435,0.125675918432653
27703,0.0250599247547339,0.0212229427218284
27704,0.0220363231091314,0.123285719484327
27705,0.765166951570878,0.841264681868782
27706,0.0521392082200344,0.941044464997624
27707,0.0182284771700808,0.319193017183526
27708,0.338393983423848,0.650913447577907
27709,0.237103408376092,0.18520728922792
27710,0.0531951586046316,0.17089612050699
27711,0.413733512360135,0.331359865439377
27712,0.0182850303341419,0.0762759639590999
27713,0.0291669495684447,0.0590355105711113
27714,0.133209390497325,0.0863554085628538
27715,0.73086690303121,0.837844026370162
27716,0.135687313658128,0.500741869537421
27717,0.0397900162795936,0.204233439944686
27718,0.124563177548548,0.458923164636912
27719,0.00622304996115336,0.0712736010927713
27720,0.0787309598544785,0.166366863228062
27721,0.271027616697913,0.165896165490924
27722,0.0603493411163148,0.198010593058551
27723,0.247495731868265,0.891408792378129
27724,0.0449848606050237,0.155359934812593
27725,0.0376776185195617,0.500813801392366
27726,0.0364223714664697,0.578927252760144
27727,0.146210889757319,0.936298499312394
27728,0.346739902610006,0.51825762729847
27729,0.0365288300470359,0.0545742293955674
27730,0.693968266660922,0.82839563564376
27731,0.738580041219288,0.889804318747596
27732,0.0652173718783881,0.942150944546289
27733,0.084325610917892,0.362960827110163
27734,0.13962036980827,0.535115340219762
27735,0.69008617894255,0.615144253634825
27736,0.199428164407724,0.270345364750084
27737,0.0566490101784053,0.781450678948904
27738,0.473960146414384,0.963839473693822
27739,0.388202968585947,0.734065316118814
27740,0.0774825505998731,0.381384326768149
27741,0.520457944046117,0.896199629803524
27742,0.180173244195684,0.569910059055346
27743,0.593547180104381,0.756879592622347
27744,0.109004206773103,0.249056757981802
27745,0.820208451935021,0.91648522730908
27746,0.0628267867473446,0.875564886040852
27747,0.087646142394538,0.238872440481238
27748,0.236381404516217,0.151543230616573
27749,0.164179836938816,0.815662894221531
27750,0.149172497839426,0.383007223762321
27751,0.0303012768932751,0.0883297292742
27752,0.47287319915732,0.822437161011223
27753,0.0260391341584488,0.0770775915881535
27754,0.0988559172093862,0.775642636601548
27755,0.919579127513263,0.975349388065207
27756,0.0795755656124111,0.148976887339616
27757,0.0224379567818129,0.0567341723515119
27758,0.012641414612029,0.909498012086744
27759,0.0397856409670464,0.0971713822968409
27760,0.501445194472298,0.843227925195684
27761,0.0432617831790886,0.752646877043771
27762,0.02149756126268,0.0687050049769639
27763,0.0550266411590103,0.580672663902995
27764,0.145466293056266,0.623412693148793
27765,0.165350826970052,0.394640900453587
27766,0.715552662222801,0.770738881378037
