respondent_id,h1n1_vaccine,seasonal_vaccine
27461,0.173716471427581,0.260910539201725
27462,0.0459376137990654,0.483674409528227
27463,0.169631565695078,0.446711428843349
27464,0.513112733402522,0.766427517504378
27465,0.504039548800379,0.946434662808928
27466,0.01,0.0671071964208607
27467,0.0112567807931921,0.359257096697671
27468,0.10860173936961,0.467227806960404
27469,0.01,0.560305528600385
27470,0.8165871259018,0.95227960927484
27471,0.0926419543785684,0.617022067554099
27472,0.238530275662035,0.524224200847208
27473,0.0586269094118784,0.262142930912493
27474,0.190062005941139,0.477881308759405
27475,0.0480518608805462,0.01
27476,0.198168045283415,0.554872259310499
27477,0.147232376868019,0.373156657970765
27478,0.01,0.511663587936554
27479,0.149381050293575,0.183001534431723
27480,0.3815734973722,0.6244605802894
27481,0.529834954572852,0.705003093394698
27482,0.433755809191895,0.321950122760068
27483,0.355503689066914,0.577558094845417
27484,0.425091127068678,0.887437185632964
27485,0.01,0.725663994306436
27486,0.225374045994397,0.402262314205313
27487,0.149308712618381,0.81607870559772
27488,0.71641556983685,0.933277242764446
27489,0.657068642803908,0.707189349962594
27490,0.01,0.432214955125769
27491,0.320893388721739,0.630942900522782
27492,0.01,0.546911898978865
27493,0.149059856990061,0.887460558840836
27494,0.430881061029252,0.644364293983657
27495,0.173174464870269,0.389633747629358
27496,0.0723448593957063,0.317352023899065
27497,0.303186313222712,0.01
27498,0.0397965319765262,0.528289787860804
27499,0.335722244695799,0.803372952000662
27500,0.0991126677480897,0.884772647595365
27501,0.0325047429356279,0.403371348490834
27502,0.0862879189813665,0.640899655718652
27503,0.108761723568239,0.461350897042412
27504,0.01,0.01
27505,0.00743958873103628,0.170021032123873
27506,0.459829235146549,0.770839250422409
27507,0.0730874352704217,0.26141500685197
27508,0.198018501120837,0.763812748048756
27509,0.192279704731714,0.463725739457737
27510,0.611878146017289,0.408748449134369
27511,0.323845154140361,0.585613610427908
27512,0.151185576837411,0.36526397189831
27513,0.19580528266002,0.503661502570558
27514,0.377104927253525,0.593939464449457
27515,0.567652864992602,0.433153405777316
27516,0.347340636538092,0.697339072065049
27517,0.01,0.01
27518,0.70497336415823,0.99
27519,0.01,0.0808656831517846
27520,0.0854337349171662,0.252925492564874
27521,0.0332154358953934,0.412800144096655
27522,0.127000890916522,0.131735473580833
27523,0.01,0.386879557284885
27524,0.00802697201651522,0.434628634579656
27525,0.179429032019478,0.418871364540472
27526,0.453409502607513,0.62825869762648
27527,0.0851922668553767,0.913237552973089
27528,0.370386572478313,0.775732443824519
27529,0.133065401312163,0.634300267572467
27530,0.101570927751973,0.167414124418404
27531,0.123061700663587,0.020891069710866
27532,0.225579161824675,0.988407275399625
27533,0.297947678386621,0.504397048945386
27534,0.125767359110702,0.0907874359377388
27535,0.103098755747462,0.824059988190436
27536,0.201200993341594,0.478385382082797
27537,0.596169966550444,0.779959776258203
27538,0.431902534569271,0.385666620558998
27539,0.350112732712367,0.63100175617205
27540,0.57406800926591,0.210759300663814
27541,0.560562726719526,0.97459019342925
27542,0.0692568623592803,0.268748797294882
27543,0.41458811984327,0.552645738856231
27544,0.160371576009498,0.236595594681618
27545,0.199462020677945,0.113592504148136
27546,0.651495193209135,0.580396722065303
27547,0.13295340230742,0.387390604803907
27548,0.0433162171881034,0.964218742478811
27549,0.0862553562446859,0.724719549055123
27550,0.274708600738448,0.209311517798885
27551,0.244305270077183,0.458397577176379
27552,0.103605000056861,0.767135506815451
27553,0.103521498868291,0.328257599176926
27554,0.306101876580586,0.362564412988617
27555,0.161296981652604,0.356184156335856
27556,0.183049419866244,0.64465515503523
27557,0.223165340270822,0.883612822190373
27558,0.091144768237217,0.238988475476834
27559,0.117122849066557,0.719542623321513
27560,0.3161231798163,0.603844767774943
27561,0.468322589440896,0.729564619659499
27562,0.278953391450287,0.570800883897657
27563,0.305299644823512,0.535736651359387
27564,0.239722691824719,0.438194491658823
27565,0.216520027570344,0.352522023186409
27566,0.247992882678453,0.228625186622669
27567,0.164983205577741,0.665669067819409
27568,0.413741511227482,0.99
27569,0.01,0.0470625216945767
27570,0.39632232321725,0.678554355511226
27571,0.0743645098257367,0.0673529149220468
27572,0.01,0.01
27573,0.01,0.330231386839827
27574,0.378020029494417,0.428527561515425
27575,0.01,0.36025552931488
27576,0.0377321800239972,0.245827163787705
27577,0.245483964522378,0.61678250289248
27578,0.177917594598873,0.447117066355491
27579,0.155567693907457,0.556621624905724
27580,0.0888138963973869,0.490184793221806
27581,0.167169172567906,0.16670705470359
27582,0.0713132690637619,0.240925740758676
27583,0.146601174382889,0.342444290795625
27584,0.570559197126126,0.494886367634156
27585,0.278555984085491,0.421614049003084
27586,0.645797186683492,0.845690557555657
27587,0.0755797210966949,0.541362020517434
27588,0.153238506054846,0.316947317921945
27589,0.0996448554284591,0.35397576616475
27590,0.361940228929595,0.383381289092942
27591,0.309725996062543,0.705649054410532
27592,0.00173498983974336,0.0293321724907244
27593,0.0582893826363691,0.0792192520623853
27594,0.245476910967615,0.537883967822695
27595,0.01,0.156463756451263
27596,0.149646043149815,0.308896699779126
27597,0.262447458101642,0.411701297441713
27598,0.147346859265494,0.182497291903535
27599,0.596208476362946,0.808770267322625
27600,0.0374817125973318,0.498231269713708
27601,0.01,0.773426836126301
27602,0.653318725676139,0.860115832248562
27603,0.0448504434058819,0.0426090670149117
27604,0.01,0.284589311798053
27605,0.514522187739665,0.586013579382128
27606,0.179883723034497,0.319759715840323
27607,0.483437709439897,0.536164692215327
27608,0.131691320513787,0.507965911346013
27609,0.351772043119818,0.60028299091628
27610,0.40257927667805,0.594314783234569
27611,0.25409734914836,0.0967902904191744
27612,0.0559787632061944,0.661737762667014
27613,0.684187016115081,0.99
27614,0.104553206514812,0.358073595932234
27615,0.173987207036462,0.99
27616,0.01,0.01
27617,0.383931866653526,0.441128586750649
27618,0.192996359259282,0.373040177537878
27619,0.318659534888866,0.445219185463445
27620,0.500984489121434,0.560564838780669
27621,0.171901627402524,0.44097681363189
27622,0.546750893988201,0.980768570637998
27623,0.360225422870035,0.803485808666211
27624,0.135372636918963,0.778265453253312
27625,0.0706067564911023,0.476365715649385
27626,0.01,0.223856785194816
27627,0.692868273228744,0.84125506465624
27628,0.048264653657178,0.653144273360818
27629,0.01,0.156804285201382
27630,0.300366215048049,0.673309229949314
27631,0.208109666181772,0.348246072451344
27632,0.01,0.211426023097259
27633,0.366947771032812,0.609257556149041
27634,0.148521266241739,0.338967278935727
27635,0.105915537900638,0.428342484578795
27636,0.282611419520944,0.867107942354985
27637,0.0769780901584341,0.117226774604209
27638,0.156728446797069,0.32281714242715
27639,0.0337582332810836,0.345972262520771
27640,0.766514990202779,0.514421676052204
27641,0.65728579671913,0.696431162840052
27642,0.404928814030595,0.604506234569109
27643,0.01,0.01
27644,0.0954490822197567,0.53354350119118
27645,0.0503467398488501,0.01
27646,0.0612403872093333,0.369417634580198
27647,0.293360138533402,0.343558100379905
27648,0.01,0.0298022913971035
27649,0.01,0.367170856759586
27650,0.0797322388901445,0.567627822823231
27651,0.284485804149289,0.755964868610839
27652,0.209180686360223,0.32856329314626
27653,0.01,0.0233860244504761
27654,0.346205709638086,0.480642225403432
27655,0.152206112765545,0.253858287173019
27656,0.132112769937069,0.264218471477142
27657,0.532853165158963,0.3013073866927
27658,0.01,0.588386182452972
27659,0.01,0.01
27660,0.581380657510375,0.323321572299516
27661,0.257976020801146,0.0671564818684051
27662,0.01,0.395667781509897
27663,0.210018498042417,0.875333230456101
27664,0.11446890375802,0.072380998643779
27665,0.674350501511266,0.613254080596169
27666,0.202748009128052,0.689623609942306
27667,0.0711956392838279,0.284054273952553
27668,0.867990939023895,0.99
27669,0.164278076680262,0.903784518437908
27670,0.444873007451021,0.963442593854809
27671,0.269188056708133,0.767794329224155
27672,0.0640258558775761,0.334165752883542
27673,0.0318925989362746,0.40090959618788
27674,0.0637736335494071,0.370907036660557
27675,0.523899936916305,0.734310196018308
27676,0.416816257375008,0.988356141099949
27677,0.126793369616604,0.30327472086684
27678,0.285979174605973,0.439110967888107
27679,0.141522924324775,0.500277036659792
27680,0.57396533798183,0.753990308785724
27681,0.01,0.01
27682,0.124751080217915,0.814412736448245
27683,0.0836342000825495,0.468466593319329
27684,0.11051776842726,0.307399328248527
27685,0.01,0.01
27686,0.147530891630662,0.360813172423777
27687,0.0376348282185525,0.01
27688,0.230945140332677,0.603647750760436
27689,0.552119997119376,0.99
27690,0.588032451751299,0.854709561020153
27691,0.634363082616215,0.843509555191806
27692,0.0626611290433444,0.241229369597068
27693,0.01,0.644516960458725
27694,0.115886355261171,0.386270880515787
27695,0.201069695571069,0.574103466539654
27696,0.170375938055618,0.617326105991025
27697,0.665971634913002,0.912631445000633
27698,0.359515784608982,0.288278906265843
27699,0.01,0.164661225320502
27700,0.0660711319708103,0.483988918726881
27701,0.262941032362328,0.269079227839473
27702,0.409535031458069,0.304014976279199
27703,0.000649902453489773,0.01
27704,0.01,0.243397879680927
27705,0.773094451188867,0.849804878196214
27706,0.125917955801399,0.966699277861327
27707,0.01,0.294550600641042
27708,0.436100758907799,0.553356927447472
27709,0.196741056944589,0.209985344851908
27710,0.0394708241199636,0.412655482802523
27711,0.420447557138592,0.388405466113888
27712,0.00236241078114785,0.0613471054024495
27713,0.0229596210810774,0.111994145554848
27714,0.149991286437363,0.0343734479133719
27715,0.617098063711952,0.625608086110335
27716,0.282610759946963,0.599418762995627
27717,0.0917626987741468,0.168744688132402
27718,0.181988005004055,0.446370548085118
27719,0.01,0.125156651782827
27720,0.12212946125227,0.29645455191535
27721,0.387984343492882,0.299289870659463
27722,0.176567864831687,0.273734209395156
27723,0.280553962119305,0.796871356892319
27724,0.0545158552051216,0.138860593021261
27725,0.0580444129015634,0.496271012763602
27726,0.0448990210063981,0.551099373844854
27727,0.165774775239816,0.959227828645709
27728,0.431842412250355,0.507378143917063
27729,0.0448975863536764,0.0683951610015001
27730,0.478131568942829,0.662323338920727
27731,0.640076736005044,0.882043170235067
27732,0.132128697298002,0.925550593702223
27733,0.119598869451497,0.456207663825254
27734,0.185746804562769,0.502221286791118
27735,0.589788547149135,0.486056657105668
27736,0.194006511720746,0.396761260554106
27737,0.138553791612366,0.729341880759754
27738,0.468460958802514,0.99
27739,0.338749338773733,0.575153594782617
27740,0.109748491017482,0.450708230022145
27741,0.367540397471351,0.795430658307028
27742,0.232203572991116,0.545341595294219
27743,0.501115579758701,0.641184809489084
27744,0.13787579960881,0.381089192018332
27745,0.625229660679426,0.774061106013387
27746,0.0924158252627175,0.834330609289306
27747,0.113304006750637,0.34791465362246
27748,0.236040653743543,0.16532665917415
27749,0.266258079833958,0.79722803782173
27750,0.264726185250257,0.500973973430984
27751,0.107996228558064,0.258828977857777
27752,0.464021579895928,0.786469406123719
27753,0.01,0.0611272297022385
27754,0.213230983442325,0.833227056054598
27755,0.899749436339172,0.99
27756,0.135356461614844,0.231047903488514
27757,0.000762337007873201,0.155110038733568
27758,0.01,0.741006631992557
27759,0.00672003399931823,0.0911473873117072
27760,0.521060221825236,0.792197875896342
27761,0.0244420557833943,0.622091349142164
27762,0.0145930241283395,0.01
27763,0.0955149651132297,0.574122551739528
27764,0.269721781060105,0.584020047572301
27765,0.227027169453968,0.433685347645881
27766,0.620083952329915,0.769248410765965
27767,0.477943931723853,0.741996272299484
27768,0.01,0.01
27769,0.087462080141566,0.272068615690593
27770,0.127104077949133,0.529497151196494
27771,0.0755328541480991,0.646630512104814
27772,0.621370395062993,0.807862535459104
27773,0.12326412130542,0.252684221921028
27774,0.173535996497896,0.138047208306101
27775,0.210707374236018,0.317557002320611
27776,0.0329298364519737,0.01
27777,0.181902964924334,0.37439540064206
27778,0.204848612664633,0.20403075174553
27779,0.205799861306074,0.390247735648505
27780,0.129952689021361,0.681241689857299
27781,0.01,0.0842929398042154
27782,0.6187600688957,0.720143969452927
27783,0.117417363546545,0.451294906961534
27784,0.163977696278052,0.167166128440383
27785,0.120270595258616,0.381262709545967
27786,0.112024126210315,0.155703745880219
27787,0.168515787999928,0.0685779019237627
27788,0.0212457255739148,0.150073853231607
27789,0.676738583966738,0.937213790878442
27790,0.510681644427473,0.729130106480841
27791,0.0939580997431861,0.372475993060002
27792,0.0706726332836966,0.471281884703316
27793,0.271831678349721,0.252527175751684
27794,0.217073340692485,0.128993503995598
27795,0.529513394354674,0.776899281789705
27796,0.195782498569216,0.499440950700686
27797,0.547248724932192,0.556495918093338
27798,0.373012897358266,0.01
27799,0.199590597331839,0.0617867201808213
27800,0.184606600424142,0.347245612587968
27801,0.01,0.27915037475842
27802,0.421578581178188,0.784044427987826
27803,0.01,0.01
27804,0.713131177329311,0.927909986292172
27805,0.0915934356898607,0.22455331431866
27806,0.463977889492481,0.805622803420784
27807,0.346177101059069,0.717854936168337
27808,0.447461721102394,0.494389108161663
27809,0.642343227166211,0.99
27810,0.01,0.174822654180616
27811,0.0532231405700882,0.256592792891075
27812,0.126707030486965,0.242111658406765
27813,0.297567719789058,0.385399247288329
27814,0.231768079184036,0.470329374882704
27815,0.16346619664357,0.466999363922361
27816,0.449187534900927,0.662160357272966
27817,0.108174476111799,0.293662302562314
27818,0.346408806930716,0.806166464057654
27819,0.178008756495704,0.272596414325036
27820,0.599604982821055,0.534148114431499
27821,0.252122365506273,0.394088972896123
27822,0.130016619005385,0.323454531544448
27823,0.355392481297715,0.344007762421909
27824,0.199720585614747,0.821458936044411
27825,0.239326804605738,0.136921070463542
27826,0.129210419240285,0.523149976755001
27827,0.0984375452594415,0.284925705500788
27828,0.01,0.37713201636469
27829,0.0143913902156184,0.329030204623371
27830,0.289819510535118,0.310749569862381
27831,0.230665193477873,0.541847298684207
27832,0.109227797139732,0.430779878034787
27833,0.209155547319979,0.255469817386833
27834,0.639841595495463,0.810830254393139
27835,0.344248624623785,0.612400998551433
27836,0.0966383674208595,0.99
27837,0.533248162370557,0.782239381193474
27838,0.00830276516246051,0.434501432117731
27839,0.01,0.199062616976674
27840,0.245040455782991,0.568616446529065
27841,0.17197513907313,0.542292911230773
27842,0.313689986521293,0.736519917433072
