respondent_id,h1n1_vaccine,seasonal_vaccine
27442,0.278030303030303,0.834444444444444
27443,0.01,0.164074074074074
27444,0.115909090909091,0.0851851851851852
27445,0.0416666666666666,0.0633333333333333
27446,0.180681818181818,0.197777777777778
27447,0.0189393939393938,0.174444444444444
27448,0.278030303030303,0.66
27449,0.110606060606061,0.84037037037037
27450,0.123106060606061,0.654444444444444
27451,0.0681818181818181,0.121851851851852
27452,0.0829545454545454,0.315185185185185
27453,0.160984848484848,0.775925925925926
27454,0.176515151515151,0.17037037037037
27455,0.0761363636363636,0.44
27456,0.246590909090909,0.394814814814815
27457,0.0159090909090908,0.185555555555556
27458,0.128409090909091,0.461111111111111
27459,0.043560606060606,0.117407407407407
27460,0.814393939393939,0.725925925925926
27461,0.189393939393939,0.275555555555556
27462,0.0397727272727272,0.384814814814815
27463,0.253409090909091,0.274814814814815
27464,0.559469696969697,0.582222222222222
27465,0.798106060606061,0.98
27466,0.0113636363636363,0.175925925925926
27467,0.0352272727272726,0.368518518518518
27468,0.0689393939393939,0.433703703703704
27469,0.0352272727272727,0.553703703703704
27470,0.903030303030303,0.838518518518519
27471,0.114393939393939,0.743703703703704
27472,0.311363636363636,0.795555555555555
27473,0.199242424242424,0.257037037037037
27474,0.0776515151515152,0.354814814814815
27475,0.0613636363636363,0.138518518518519
27476,0.210984848484848,0.435185185185185
27477,0.0272727272727272,0.157777777777778
27478,0.0397727272727272,0.621481481481482
27479,0.218560606060606,0.271851851851852
27480,0.602651515151515,0.841851851851852
27481,0.676515151515152,0.795555555555556
27482,0.376515151515152,0.233703703703704
27483,0.552272727272727,0.89
27484,0.378409090909091,0.856666666666667
27485,0.0734848484848485,0.707407407407407
27486,0.325378787878788,0.505555555555556
27487,0.175757575757576,0.91037037037037
27488,0.854545454545454,0.762962962962963
27489,0.959090909090909,0.551481481481481
27490,0.160606060606061,0.252592592592593
27491,0.45719696969697,0.597777777777778
27492,0.01,0.376666666666667
27493,0.0833333333333333,0.851481481481481
27494,0.418181818181818,0.79037037037037
27495,0.271590909090909,0.27037037037037
27496,0.0303030303030303,0.101851851851852
27497,0.147727272727273,0.0814814814814815
27498,0.112121212121212,0.478518518518519
27499,0.362121212121212,0.969259259259259
27500,0.174242424242424,0.859259259259259
27501,0.0151515151515151,0.132222222222222
27502,0.204924242424242,0.528518518518519
27503,0.0284090909090909,0.761851851851852
27504,0.0738636363636363,0.0870370370370371
27505,0.0227272727272727,0.0425925925925926
27506,0.482575757575758,0.808148148148148
27507,0.196969696969697,0.146296296296296
27508,0.217424242424242,0.252592592592593
27509,0.166666666666667,0.408518518518519
27510,0.644318181818182,0.322962962962963
27511,0.161742424242424,0.656296296296296
27512,0.0871212121212121,0.311851851851852
27513,0.201893939393939,0.511111111111111
27514,0.527272727272727,0.623333333333333
27515,0.553787878787879,0.510740740740741
27516,0.214015151515152,0.83
27517,0.0715909090909091,0.0251851851851852
27518,0.639015151515152,0.814814814814815
27519,0.01,0.13
27520,0.0227272727272726,0.0388888888888889
27521,0.0075757575757575,0.0877777777777778
27522,0.0988636363636364,0.21962962962963
27523,0.0249999999999999,0.291851851851852
27524,0.224242424242424,0.551111111111111
27525,0.0856060606060606,0.147777777777778
27526,0.266666666666667,0.781481481481481
27527,5.67727683046955e-18,0.926666666666667
27528,0.456060606060606,0.841481481481482
27529,0.165530303030303,0.811851851851852
27530,0.0234848484848484,0.101111111111111
27531,0.0340909090909091,0.11
27532,0.0916666666666667,0.867037037037037
27533,0.0727272727272727,0.460740740740741
27534,0.106060606060606,0.214444444444444
27535,0.084090909090909,0.698518518518519
27536,0.179545454545455,0.428148148148148
27537,0.699621212121212,0.765185185185185
27538,0.199621212121212,0.314814814814815
27539,0.209848484848485,0.724074074074074
27540,0.53219696969697,0.197407407407407
27541,0.604924242424242,0.911851851851852
27542,0.0189393939393939,0.164074074074074
27543,0.515151515151515,0.677777777777778
27544,0.179545454545455,0.458148148148148
27545,0.110227272727273,0.0914814814814815
27546,0.514772727272727,0.601481481481482
27547,0.111742424242424,0.494814814814815
27548,0.0136363636363636,0.878148148148148
27549,0.0700757575757576,0.875925925925926
27550,0.257575757575758,0.335185185185185
27551,0.385606060606061,0.491111111111111
27552,0.00454545454545452,0.735502645502646
27553,0.0606060606060606,0.492592592592593
27554,0.155681818181818,0.267777777777778
27555,0.0727272727272727,0.131111111111111
27556,0.153409090909091,0.624074074074074
27557,0.176893939393939,0.789259259259259
27558,0.123106060606061,0.3
27559,0.187121212121212,0.567037037037037
27560,0.309469696969697,0.726666666666667
27561,0.520833333333333,0.724444444444444
27562,0.29280303030303,0.502592592592593
27563,0.325,0.581851851851852
27564,0.278030303030303,0.373703703703704
27565,0.190530303030303,0.257037037037037
27566,0.106439393939394,0.328518518518519
27567,0.13030303030303,0.794074074074074
27568,0.353030303030303,0.834444444444445
27569,0.0189393939393939,0.0914814814814815
27570,0.553030303030303,0.772222222222222
27571,0.0227272727272727,0.0407407407407408
27572,0.01,1.72701359386135e-17
27573,0.0613636363636363,0.234074074074074
27574,0.266287878787879,0.695925925925926
27575,0.0386363636363636,0.312222222222222
27576,0.0378787878787878,0.227777777777778
27577,0.494318181818182,0.652222222222222
27578,0.0659090909090909,0.518888888888889
27579,0.0204545454545454,0.520740740740741
27580,0.01,0.594814814814815
27581,0.302651515151515,0.0937037037037037
27582,0.01,0.0148148148148148
27583,0.00568181818181819,0.0359259259259259
27584,0.671969696969697,0.534814814814815
27585,0.253030303030303,0.628888888888889
27586,0.749621212121212,0.707407407407407
27587,0.0151515151515151,0.806296296296296
27588,0.151893939393939,0.166666666666667
27589,0.0647727272727273,0.408888888888889
27590,0.159090909090909,0.396666666666667
27591,0.458333333333333,0.456296296296296
27592,0.113636363636364,0.0840740740740741
27593,0.0227272727272727,0.103333333333333
27594,0.230681818181818,0.784074074074074
27595,0.0318181818181818,0.235555555555556
27596,0.0329545454545455,0.0574074074074074
27597,0.0962121212121212,0.0907407407407408
27598,0.202651515151515,0.146296296296296
27599,0.566287878787879,0.66037037037037
27600,0.01,0.612962962962963
27601,0.0784090909090909,0.723703703703704
27602,0.659469696969697,0.865185185185185
27603,0.0871212121212121,0.0796296296296296
27604,0.159848484848485,0.442592592592593
27605,0.413257575757576,0.405555555555556
27606,0.108712121212121,0.401481481481482
27607,0.395454545454545,0.570740740740741
27608,0.145454545454545,0.548148148148148
27609,0.479545454545454,0.814444444444445
27610,0.50719696969697,0.684444444444444
27611,0.304545454545455,0.148518518518518
27612,0.0492424242424242,0.726296296296296
27613,0.73030303030303,0.888148148148148
27614,0.141666666666667,0.361851851851852
27615,0.128030303030303,0.906296296296296
27616,0.0499999999999999,0.0148148148148148
27617,0.477651515151515,0.355555555555556
27618,0.14469696969697,0.548148148148148
27619,0.262121212121212,0.425555555555556
27620,0.397727272727273,0.292592592592593
27621,0.0681818181818181,0.26
27622,0.647727272727273,0.931481481481482
27623,0.150378787878788,0.73037037037037
27624,0.256060606060606,0.620740740740741
27625,0.0696969696969696,0.428518518518518
27626,0.0484848484848484,0.15037037037037
27627,0.792045454545455,0.82962962962963
27628,0.192045454545455,0.852592592592593
27629,0.112121212121212,0.13
27630,0.409090909090909,0.651851851851852
27631,0.351515151515152,0.244814814814815
27632,0.173484848484848,0.213333333333333
27633,0.509090909090909,0.613703703703704
27634,0.385984848484848,0.446296296296296
27635,0.140530303030303,0.197037037037037
27636,0.276515151515151,0.726666666666667
27637,0.0670454545454545,0.0848148148148148
27638,0.0833333333333333,0.301111111111111
27639,0.0507575757575757,0.188148148148148
27640,0.390909090909091,0.581481481481481
27641,0.515909090909091,0.675925925925926
27642,0.583712121212121,0.688888888888889
27643,0.0443181818181818,0.127777777777778
27644,0.0765151515151515,0.702222222222222
27645,0.193560606060606,0.135185185185185
27646,0.0886363636363636,0.274814814814815
27647,0.176515151515152,0.216296296296296
27648,0.0227272727272727,0.082962962962963
27649,0.122348484848485,0.263703703703704
27650,0.0852272727272727,0.438888888888889
27651,0.263636363636364,0.938888888888889
27652,0.301515151515152,0.425185185185185
27653,0.01,0.0962962962962963
27654,0.7625,0.471111111111111
27655,0.0886363636363636,0.394074074074074
27656,0.167424242424242,0.0785185185185185
27657,0.515909090909091,0.167777777777778
27658,0.00454545454545441,0.333703703703704
27659,0.0363636363636363,0.0333333333333334
27660,0.427651515151515,0.489259259259259
27661,0.195454545454545,0.187037037037037
27662,0.034090909090909,0.416296296296296
27663,0.246212121212121,0.789259259259259
27664,0.236363636363636,0.263333333333333
27665,0.571590909090909,0.6
27666,0.0454545454545454,0.918888888888889
27667,0.01,0.0477777777777778
27668,0.98219696969697,0.994444444444444
27669,0.156060606060606,0.831111111111111
27670,0.547348484848485,0.97037037037037
27671,0.167045454545455,0.900740740740741
27672,0.138636363636364,0.213703703703704
27673,0.122727272727273,0.494814814814815
27674,0.133712121212121,0.625185185185185
27675,0.706060606060606,0.833333333333333
27676,0.337121212121212,0.724444444444444
27677,0.01,0.155185185185185
27678,0.302651515151515,0.351481481481481
27679,0.0973484848484848,0.232222222222222
27680,0.568939393939394,0.865555555555556
27681,0.0113636363636363,0.0537037037037037
27682,0.0727272727272727,0.898641975308642
27683,0.160227272727273,0.695555555555556
27684,0.0227272727272727,0.136666666666667
27685,0.0992424242424242,0.113703703703704
27686,0.217424242424242,0.370740740740741
27687,0.0693181818181818,0.247777777777778
27688,0.151515151515151,0.710740740740741
27689,0.472348484848485,0.937407407407407
27690,0.857954545454545,0.764814814814815
27691,0.743181818181818,0.946296296296296
27692,0.00454545454545453,0.535185185185185
27693,0.154545454545455,0.504074074074074
27694,0.103409090909091,0.472222222222222
27695,0.235984848484849,0.449259259259259
27696,0.0568181818181818,0.932222222222222
27697,0.683712121212121,0.87037037037037
27698,0.384090909090909,0.388148148148148
27699,0.0795454545454545,0.221851851851852
27700,0.160606060606061,0.546666666666667
27701,0.358712121212121,0.364444444444444
27702,0.309848484848485,0.278148148148148
27703,0.0568181818181818,0.117777777777778
27704,0.0291666666666666,0.0574074074074074
27705,0.520833333333333,0.70037037037037
27706,0.0893939393939394,0.805925925925926
27707,0.0113636363636363,0.512592592592593
27708,0.303787878787879,0.609259259259259
27709,0.220833333333333,0.298888888888889
27710,0.185606060606061,0.460740740740741
27711,0.812878787878788,0.320740740740741
27712,0.0496212121212121,0.177777777777778
27713,0.00454545454545447,0.0711111111111111
27714,0.283712121212121,0.182222222222222
27715,0.870833333333333,0.742592592592593
27716,0.261742424242424,0.413703703703704
27717,0.0689393939393939,0.217037037037037
27718,0.175,0.118518518518519
27719,0.01,0.037037037037037
27720,0.139772727272727,0.233333333333333
27721,0.389772727272727,0.131481481481481
27722,0.268181818181818,0.248888888888889
27723,0.171212121212121,0.764444444444444
27724,0.0871212121212121,0.387777777777778
27725,0.00909090909090906,0.534074074074074
27726,0.204924242424242,0.4
27727,0.110606060606061,0.761111111111111
27728,0.34280303030303,0.211111111111111
27729,0.0431818181818182,0.131851851851852
27730,0.351136363636364,0.617037037037037
27731,0.645833333333333,0.977777777777778
27732,0.0227272727272727,0.879259259259259
27733,0.01,0.17962962962963
27734,0.19280303030303,0.335555555555556
27735,0.414393939393939,0.438888888888889
27736,0.0988636363636364,0.390740740740741
27737,0.181439393939394,0.584074074074074
27738,0.406060606060606,0.988888888888889
27739,0.265530303030303,0.821851851851852
27740,0.106439393939394,0.371481481481482
27741,0.318181818181818,0.662222222222222
27742,0.173484848484848,0.546296296296296
27743,0.631060606060606,0.767037037037037
27744,0.01,0.363333333333333
27745,0.867424242424243,0.855555555555556
27746,0.173106060606061,0.940740740740741
27747,0.0227272727272727,0.375185185185185
27748,0.252272727272727,0.334814814814815
27749,0.1875,0.824074074074074
27750,0.313257575757576,0.334814814814815
27751,0.0981060606060606,0.0966666666666667
27752,0.397727272727273,0.715185185185185
27753,0.0329545454545454,0.118888888888889
27754,0.0886363636363636,0.701481481481482
27755,0.808333333333333,0.913333333333333
27756,0.190909090909091,0.283333333333333
27757,0.0378787878787878,0.0444444444444445
27758,0.0564393939393939,0.831851851851852
27759,0.0306818181818181,0.163333333333333
27760,0.395454545454545,0.875555555555556
27761,0.0587121212121212,0.725185185185185
27762,0.172348484848485,0.281481481481481
27763,0.0931818181818182,0.571111111111111
27764,0.168181818181818,0.364074074074074
27765,0.145075757575758,0.49037037037037
27766,0.778409090909091,0.751481481481482
27767,0.413636363636364,0.672222222222222
27768,0.0946969696969697,0.0633333333333333
27769,0.145833333333333,0.208148148148148
27770,0.0943181818181818,0.561851851851852
27771,0.0227272727272727,0.378888888888889
27772,0.803409090909091,0.772222222222222
27773,0.11969696969697,0.486296296296296
27774,0.223863636363636,0.304814814814815
27775,0.0765151515151515,0.0940740740740741
27776,0.0492424242424242,0.0222222222222222
27777,0.253030303030303,0.414814814814815
27778,0.0871212121212121,0.144444444444444
27779,0.0284090909090909,0.317407407407407
27780,0.0738636363636363,0.945555555555555
27781,0.0170454545454545,0.118148148148148
27782,0.835606060606061,0.960740740740741
27783,0.159090909090909,0.691851851851852
27784,0.133712121212121,0.331481481481481
27785,0.0738636363636363,0.468148148148148
27786,0.0151515151515152,0.161111111111111
27787,0.167045454545455,0.261851851851852
27788,0.0284090909090909,0.218888888888889
27789,0.747727272727273,0.75962962962963
27790,0.528030303030303,0.574074074074074
27791,0.127272727272727,0.327407407407407
27792,0.01,0.873703703703704
27793,0.253787878787879,0.12037037037037
27794,0.183333333333333,0.248518518518519
27795,0.36780303030303,0.719259259259259
27796,0.102272727272727,0.704814814814815
27797,0.382954545454545,0.485185185185185
27798,0.263636363636364,0.117777777777778
27799,0.14280303030303,0.233333333333333
27800,0.145075757575758,0.25962962962963
27801,0.0946969696969696,0.133703703703704
27802,0.796590909090909,0.917777777777778
27803,0.00757575757575754,0.02
27804,0.504166666666667,0.775925925925926
