respondent_id,h1n1_vaccine,seasonal_vaccine
27438,0.00568181818181811,0.0053191489361702
27439,0.409848484848485,0.335460992907801
27440,0.148484848484848,0.176595744680851
27441,0.810984848484849,0.940425531914894
27442,0.290151515151515,0.687234042553192
27443,0.0378787878787878,0.0921985815602837
27444,0.109090909090909,0.121985815602837
27445,0.0549242424242424,0.175531914893617
27446,0.182575757575758,0.143262411347518
27447,0.112878787878788,0.0723404255319149
27448,0.1,0.629787234042553
27449,0.223484848484848,0.873758865248227
27450,0.126893939393939,0.659219858156028
27451,0.01,0.152482269503546
27452,0.119318181818182,0.386170212765957
27453,0.1125,0.844326241134752
27454,0.126136363636364,0.0652482269503546
27455,0.108712121212121,0.279078014184397
27456,0.135606060606061,0.427659574468085
27457,0.01,0.0734042553191489
27458,0.0954545454545455,0.406382978723404
27459,0.0556818181818182,0.135106382978723
27460,0.846212121212121,0.836524822695036
27461,0.118939393939394,0.15
27462,0.01,0.525177304964539
27463,0.0454545454545454,0.147163120567376
27464,0.537878787878788,0.450709219858156
27465,0.719318181818182,0.856028368794326
27466,0.0196969696969697,0.201063829787234
27467,0.121590909090909,0.30354609929078
27468,0.170454545454545,0.428368794326241
27469,0.143181818181818,0.34822695035461
27470,0.825757575757576,0.897872340425532
27471,0.01,0.819148936170213
27472,0.0136363636363636,0.71418439716312
27473,0.0166666666666666,0.130851063829787
27474,0.151515151515152,0.202482269503546
27475,0.0170454545454545,0.193971631205674
27476,0.132954545454545,0.597872340425532
27477,0.0681818181818181,0.109219858156028
27478,0.0196969696969697,0.630851063829787
27479,0.251893939393939,0.264184397163121
27480,0.529924242424242,0.599645390070922
27481,0.678409090909091,0.854609929078014
27482,0.365530303030303,0.368794326241135
27483,0.479166666666667,0.835460992907801
27484,0.426893939393939,0.753900709219858
27485,0.237121212121212,0.787234042553192
27486,0.185227272727273,0.183333333333333
27487,0.225757575757576,0.859929078014185
27488,0.770454545454546,0.818085106382979
27489,0.804924242424243,0.751063829787234
27490,0.0632575757575757,0.301418439716312
27491,0.358333333333333,0.476950354609929
27492,0.034090909090909,0.480597771023303
27493,0.113636363636364,0.717375886524823
27494,0.568939393939394,0.724468085106383
27495,0.244318181818182,0.299645390070922
27496,0.01,0.123758865248227
27497,0.0678030303030303,0.112765957446809
27498,0.0897727272727273,0.60709219858156
27499,0.273484848484848,0.927659574468085
27500,0.221212121212121,0.776595744680851
27501,0.0821969696969697,0.168085106382979
27502,0.122727272727273,0.535106382978723
27503,0.26780303030303,0.702482269503546
27504,0.0348484848484848,0.0482269503546099
27505,0.0636363636363636,0.0925531914893617
27506,0.43030303030303,0.698936170212766
27507,0.259469696969697,0.219503546099291
27508,0.230429292929293,0.223049645390071
27509,0.0939393939393939,0.593262411347518
27510,0.477272727272727,0.25531914893617
27511,0.339772727272727,0.582978723404255
27512,0.195833333333333,0.300709219858156
27513,0.175757575757576,0.684751773049646
27514,0.2125,0.713829787234042
27515,0.391287878787879,0.361347517730496
27516,0.431818181818182,0.692553191489362
27517,0.0227272727272727,0.0627659574468085
27518,0.603787878787879,0.845035460992908
27519,0.00909090909090904,0.107446808510638
27520,0.01,0.0531914893617021
27521,0.00454545454545448,0.581914893617021
27522,0.114393939393939,0.145035460992908
27523,0.034090909090909,0.204255319148936
27524,0.0318181818181818,0.475177304964539
27525,0.0920454545454545,0.231205673758865
27526,0.368181818181818,0.664893617021277
27527,0.0136363636363636,0.99
27528,0.284848484848485,0.865602836879433
27529,0.156818181818182,0.713475177304964
27530,0.01,0.136524822695035
27531,0.15719696969697,0.173758865248227
27532,0.0806818181818182,0.950354609929078
27533,0.120075757575758,0.476241134751773
27534,0.0193181818181818,0.115602836879433
27535,0.0814393939393939,0.69822695035461
27536,0.166666666666667,0.529432624113475
27537,0.681818181818182,0.801063829787234
27538,0.48030303030303,0.439361702127659
27539,0.191666666666667,0.625177304964539
27540,0.453409090909091,0.25709219858156
27541,0.652272727272727,0.956382978723404
27542,0.0409090909090909,0.25531914893617
27543,0.511363636363636,0.500354609929078
27544,0.117045454545455,0.184397163120567
27545,0.222348484848485,0.201418439716312
27546,0.45530303030303,0.692553191489362
27547,0.208712121212121,0.0847517730496454
27548,0.122348484848485,0.648936170212766
27549,0.0397727272727273,0.902836879432624
27550,0.263636363636364,0.290070921985816
27551,0.185227272727273,0.643617021276596
27552,0.0272727272727272,0.811702127659574
27553,0.0829545454545454,0.390780141843972
27554,0.245833333333333,0.202127659574468
27555,0.0443181818181818,0.117375886524823
27556,0.0549242424242424,0.732269503546099
27557,0.104924242424242,0.857446808510638
27558,0.144318181818182,0.384042553191489
27559,0.230681818181818,0.820212765957447
27560,0.38219696969697,0.619858156028369
27561,0.528409090909091,0.691843971631206
27562,0.264772727272727,0.704964539007092
27563,0.389393939393939,0.736879432624114
27564,0.226515151515152,0.289716312056738
27565,0.198484848484849,0.513475177304965
27566,0.132575757575758,0.259219858156028
27567,0.1375,0.756737588652482
27568,0.59280303030303,0.980496453900709
27569,0.0113636363636363,0.141489361702128
27570,0.631060606060606,0.928723404255319
27571,0.0511363636363636,0.0404255319148936
27572,0.00454545454545451,0.0638297872340425
27573,0.124242424242424,0.196099290780142
27574,0.636363636363636,0.622340425531915
27575,0.0234848484848484,0.410992907801419
27576,0.0378787878787878,0.134042553191489
27577,0.25,0.597163120567376
27578,0.075,0.615957446808511
27579,0.0348484848484848,0.443617021276596
27580,0.0113636363636363,0.689716312056738
27581,0.284848484848485,0.220567375886525
27582,0.01,0.01
27583,0.0393939393939394,0.129787234042553
27584,0.628787878787879,0.499645390070922
27585,0.203409090909091,0.479432624113475
27586,0.622727272727273,0.85177304964539
27587,0.01,0.759929078014184
27588,0.189015151515151,0.25177304964539
27589,0.0227272727272727,0.64645390070922
27590,0.483712121212121,0.592198581560284
27591,0.388257575757576,0.740070921985816
27592,0.01,0.0439716312056737
27593,0.0946969696969697,0.123404255319149
27594,0.0386363636363636,0.510283687943262
27595,0.0829545454545454,0.169148936170213
27596,0.307954545454545,0.104609929078014
27597,0.164772727272727,0.0432624113475177
27598,0.103409090909091,0.180141843971631
27599,0.360227272727273,0.532269503546099
27600,0.0693181818181818,0.66241134751773
27601,0.0443181818181818,0.784397163120567
27602,0.664772727272727,0.871276595744681
27603,0.0409090909090909,0.026595744680851
27604,0.163636363636364,0.205673758865248
27605,0.287121212121212,0.602127659574468
27606,0.191666666666667,0.137234042553192
27607,0.487121212121212,0.303900709219858
27608,0.231818181818182,0.660638297872341
27609,0.558712121212121,0.931914893617021
27610,0.339015151515151,0.744326241134752
27611,0.248863636363636,0.278368794326241
27612,0.046590909090909,0.587943262411348
27613,0.754166666666667,0.921276595744681
27614,0.053030303030303,0.264539007092199
27615,0.204924242424242,0.99
27616,0.0284090909090909,0.0617021276595744
27617,0.443181818181818,0.422695035460993
27618,0.262878787878788,0.633333333333333
27619,0.241287878787879,0.385815602836879
27620,0.38030303030303,0.632978723404255
27621,0.123863636363636,0.251418439716312
27622,0.755681818181818,0.900709219858156
27623,0.277651515151515,0.786879432624114
27624,0.152272727272727,0.76241134751773
27625,0.0246212121212121,0.447872340425532
27626,0.0416666666666666,0.176950354609929
27627,0.720075757575757,0.913120567375886
27628,0.231818181818182,0.809219858156028
27629,0.0606060606060606,0.0975177304964539
27630,0.387121212121212,0.663120567375887
27631,0.181439393939394,0.241843971631206
27632,0.220454545454545,0.44290780141844
27633,0.476515151515152,0.484397163120567
27634,0.111363636363636,0.126595744680851
27635,0.0393939393939394,0.242553191489362
27636,0.207954545454545,0.732269503546099
27637,0.115909090909091,0.0819148936170213
27638,0.304166666666667,0.3
27639,0.0132575757575757,0.280141843971631
27640,0.49469696969697,0.586170212765957
27641,0.577651515151515,0.514184397163121
27642,0.421590909090909,0.701063829787234
27643,0.0242424242424242,0.0702127659574468
27644,0.165909090909091,0.840780141843972
27645,0.421212121212121,0.310992907801418
27646,0.0227272727272727,0.360283687943262
27647,0.251515151515152,0.184397163120567
27648,0.0587121212121212,0.158156028368794
27649,0.169318181818182,0.205673758865248
27650,0.127272727272727,0.528014184397163
27651,0.223106060606061,0.827659574468085
27652,0.243560606060606,0.365957446808511
27653,0.0318181818181818,0.117021276595745
27654,0.69280303030303,0.632624113475177
27655,0.0704545454545455,0.251063829787234
27656,0.246969696969697,0.286879432624113
27657,0.343181818181818,0.192553191489362
27658,0.0212121212121212,0.354964539007092
27659,0.01,0.0265957446808511
27660,0.370833333333333,0.510992907801418
27661,0.256060606060606,0.196099290780142
27662,0.0734848484848485,0.324822695035461
27663,0.242424242424242,0.812765957446808
27664,0.248863636363636,0.29822695035461
27665,0.8,0.589007092198582
27666,0.053030303030303,0.927659574468085
27667,0.01,0.0191489361702127
27668,0.916666666666667,0.984042553191489
27669,0.358712121212121,0.875886524822695
27670,0.360606060606061,0.956028368794326
27671,0.365909090909091,0.795744680851064
27672,0.0227272727272727,0.306028368794326
27673,0.05,0.387234042553191
27674,0.176136363636364,0.574113475177305
27675,0.46780303030303,0.66063829787234
27676,0.275,0.802482269503546
27677,0.0303030303030302,0.0734042553191489
27678,0.276136363636364,0.30531914893617
27679,0.0113636363636363,0.576595744680851
27680,0.583333333333333,0.821631205673759
27681,0.0113636363636363,0.0797872340425532
27682,0.0859848484848485,0.881914893617021
27683,0.0272727272727273,0.658510638297872
27684,0.01,0.0542553191489361
27685,0.0227272727272727,0.0553191489361702
27686,0.237878787878788,0.477659574468085
27687,0.137121212121212,0.134042553191489
27688,0.0787878787878788,0.638652482269504
27689,0.486742424242424,0.966666666666667
27690,0.723484848484849,0.670212765957447
27691,0.638636363636364,0.776241134751773
27692,0.0909090909090909,0.343262411347518
27693,0.100757575757576,0.716312056737589
27694,0.341666666666667,0.257801418439716
27695,0.251515151515152,0.495390070921986
27696,0.0443181818181818,0.769503546099291
27697,0.5,0.767021276595745
27698,0.414772727272727,0.425886524822695
27699,0.0719696969696969,0.0815602836879433
27700,0.0545454545454545,0.402482269503546
27701,0.425,0.206382978723404
27702,0.321212121212121,0.421631205673759
27703,0.040530303030303,0.0390070921985815
27704,0.0227272727272727,0.0414893617021276
27705,0.598863636363636,0.69113475177305
27706,0.00568181818181812,0.801266464032422
27707,0.0534090909090909,0.294326241134752
27708,0.335227272727273,0.545035460992908
27709,0.214772727272727,0.191489361702128
27710,0.177272727272727,0.150354609929078
27711,0.519318181818182,0.502482269503546
27712,0.0825757575757576,0.253900709219858
27713,0.0909090909090909,0.120212765957447
27714,0.215909090909091,0.209929078014184
27715,0.796590909090909,0.814184397163121
27716,0.321590909090909,0.526241134751773
27717,0.0837121212121212,0.278014184397163
27718,0.0587121212121212,0.291489361702128
27719,0.01,0.0390070921985815
27720,0.0375,0.252127659574468
27721,0.441666666666667,0.372340425531915
27722,0.341666666666667,0.484397163120567
27723,0.342045454545455,0.909219858156028
27724,0.0787878787878788,0.238297872340426
27725,0.00454545454545447,0.600709219858156
27726,0.223106060606061,0.464539007092199
27727,0.296969696969697,0.904255319148936
27728,0.554545454545455,0.54468085106383
27729,0.0579545454545454,0.199290780141844
27730,0.778030303030303,0.703191489361702
27731,0.786363636363636,0.890070921985816
27732,0.01,0.948936170212766
27733,0.0208333333333333,0.252127659574468
27734,0.226893939393939,0.353191489361702
27735,0.461742424242424,0.68936170212766
27736,0.169318181818182,0.190780141843972
27737,0.173106060606061,0.624468085106383
27738,0.534848484848485,0.939716312056738
27739,0.53219696969697,0.922340425531915
27740,0.0984848484848485,0.411702127659574
27741,0.3,0.638297872340426
27742,0.101136363636364,0.590780141843972
27743,0.681818181818182,0.869503546099291
27744,0.00454545454545451,0.387943262411348
27745,0.921212121212121,0.910992907801419
27746,0.01,0.780141843971631
27747,0.0681818181818182,0.217730496453901
27748,0.282575757575758,0.282978723404255
27749,0.112121212121212,0.80354609929078
27750,0.226515151515152,0.39645390070922
27751,0.0227272727272727,0.14822695035461
27752,0.627272727272727,0.94468085106383
27753,0.0454545454545454,0.104255319148936
27754,0.153787878787879,0.673049645390071
27755,0.711363636363636,0.895390070921986
27756,0.031060606060606,0.206382978723404
27757,0.01,0.0617021276595745
27758,0.0833333333333333,0.809929078014184
27759,0.00757575757575753,0.0914893617021277
27760,0.376515151515151,0.75709219858156
27761,0.0833333333333333,0.674113475177305
27762,0.175,0.228723404255319
27763,0.0575757575757575,0.451418439716312
27764,0.202272727272727,0.335106382978723
27765,0.14280303030303,0.397872340425532
27766,0.671212121212121,0.757446808510638
27767,0.468181818181818,0.721276595744681
27768,0.0196969696969697,0.0574468085106383
27769,0.0303030303030303,0.356028368794326
27770,0.0647727272727272,0.409574468085106
27771,0.0795454545454545,0.623049645390071
27772,0.835984848484849,0.752127659574468
27773,0.136363636363636,0.490070921985816
27774,0.261363636363636,0.168085106382979
27775,0.00909090909090906,0.117730496453901
27776,0.0113636363636363,0.099645390070922
27777,0.304924242424242,0.400709219858156
27778,0.203030303030303,0.195035460992908
27779,0.173106060606061,0.239716312056738
27780,0.0397727272727273,0.882978723404255
27781,0.0227272727272727,0.0634751773049645
27782,0.800757575757576,0.920212765957447
27783,0.0920454545454545,0.693262411347518
27784,0.231818181818182,0.168794326241135
27785,0.252651515151515,0.409929078014184
27786,0.212121212121212,0.132624113475177
27787,0.183712121212121,0.254964539007092
27788,0.0602272727272727,0.142198581560284
27789,0.648484848484849,0.745035460992908
27790,0.500757575757576,0.686170212765957
27791,0.0666666666666667,0.366666666666667
27792,0.00757575757575753,0.506737588652482
27793,0.184848484848485,0.322340425531915
27794,0.167424242424242,0.218085106382979
27795,0.350378787878788,0.726595744680851
27796,0.0462121212121212,0.166666666666667
27797,0.506439393939394,0.649290780141844
27798,0.428409090909091,0.24645390070922
27799,0.179545454545455,0.282624113475177
27800,0.114393939393939,0.176241134751773
