respondent_id,h1n1_vaccine,seasonal_vaccine
27460,0.598148698586685,0.864514558460863
27461,0.178777343063215,0.239389009742218
27462,0.0384133108139147,0.453433853168003
27463,0.167669255428871,0.474088181834069
27464,0.505617624899841,0.75687917646199
27465,0.508263895895269,0.926787393998717
27466,0.01,0.0664126188483351
27467,0.00682376991688851,0.36272042344225
27468,0.0995925130844095,0.456738691341472
27469,0.01,0.5717160990108
27470,0.823344446026128,0.940491360057079
27471,0.109442308998283,0.628004639406394
27472,0.237068630049469,0.54576664724639
27473,0.0531228711280575,0.266845515911865
27474,0.203245729255244,0.485852221522527
27475,0.032146328891242,0.01
27476,0.196881402290025,0.54670763094999
27477,0.15500648763741,0.359110065657349
27478,0.01,0.514115912841533
27479,0.191538668122806,0.287814602880945
27480,0.369303741102355,0.611665700306535
27481,0.543373475682287,0.718270865679328
27482,0.430492946079058,0.316399257343463
27483,0.349690217498544,0.586658185995667
27484,0.431696922098933,0.87073923250666
27485,0.01,0.737890070264517
27486,0.177524787157486,0.308759830032452
27487,0.144593724000891,0.80707099469065
27488,0.717864602264259,0.927461343087383
27489,0.654756626112889,0.730597123277936
27490,0.01,0.414444818359257
27491,0.319115348676177,0.621993255756805
27492,0.01,0.55463104443991
27493,0.162231381701047,0.910890422983478
27494,0.425384022560344,0.65100774783832
27495,0.187430956420021,0.400956029724012
27496,0.0853327024940422,0.329732787985863
27497,0.29816903870088,0.01
27498,0.0588023057809743,0.554348671949542
27499,0.336361008180184,0.792820756136673
27500,0.0954218695252771,0.866176092100384
27501,0.0287116748565901,0.4045551947084
27502,0.0951519928362027,0.651142167641894
27503,0.125516081964651,0.486276675585225
27504,0.01,0.01
27505,0.0218431940780763,0.177867857495174
27506,0.463674208919947,0.753495179431934
27507,0.06107666318844,0.309053262598312
27508,0.190201879182752,0.418956808323656
27509,0.212635594149554,0.485127944390915
27510,0.615333488087843,0.392564399784656
27511,0.329416568603065,0.592215084014296
27512,0.146621537146315,0.387639980511715
27513,0.184558925044493,0.520613572642361
27514,0.368907671476779,0.579763680370493
27515,0.572672427042976,0.411445899422863
27516,0.344833400315108,0.695534723544372
27517,0.01,0.01
27518,0.694493754675648,0.99
27519,0.01,0.0926288021079766
27520,0.077149573800233,0.241993201221024
27521,0.0342285534795058,0.400524837450847
27522,0.143863705051834,0.157301207602788
27523,0.00268544739949878,0.367310906484944
27524,0.0175775441614769,0.41851478177607
27525,0.171363061984722,0.405834452521105
27526,0.447128905560356,0.629102698306473
27527,0.0799644619818456,0.945187361690934
27528,0.372619327808797,0.763398272708333
27529,0.130534891945333,0.67099540784028
27530,0.0937833783095159,0.169160693946359
27531,0.124284746311685,0.00767401497883767
27532,0.224643087403076,0.97862637761946
27533,0.315501226473096,0.51267513124429
27534,0.107144510105363,0.0976209165844858
27535,0.0816453529827191,0.830445112008353
27536,0.191686133659344,0.479828459924024
27537,0.58204549193115,0.805926689491356
27538,0.417067147252999,0.390128110029024
27539,0.344814353855238,0.64347739231314
27540,0.565438794864088,0.254251832076364
27541,0.559048658890616,0.99
27542,0.086602619081059,0.272703233951311
27543,0.408559292406474,0.558367627026094
27544,0.173243978975976,0.239605366390489
27545,0.193887985657435,0.148172831489272
27546,0.64203641133442,0.630418218184498
27547,0.0904168672160678,0.109503671077963
27548,0.0337884090832205,0.972903077483889
27549,0.0906787148338787,0.720232722712011
27550,0.266623617787112,0.185057621025915
27551,0.254904763239158,0.446905543726368
27552,0.0958795478727936,0.778182352342901
27553,0.104042686763536,0.312960197287335
27554,0.303959501370159,0.387787560963385
27555,0.152895784032264,0.361713375802885
27556,0.194413897593756,0.656759193042083
27557,0.232606464222976,0.89197572668044
27558,0.0815513730341449,0.219207185291502
27559,0.121301824475056,0.710567272432838
27560,0.332257177177735,0.612083988245829
27561,0.460481696416797,0.72810557902477
27562,0.270352830651601,0.558987229201195
27563,0.300881886891649,0.541007224270991
27564,0.251804786508517,0.426231429876149
27565,0.224045149472777,0.339889873157116
27566,0.239313533212025,0.212796493592539
27567,0.16794213886149,0.644272842404269
27568,0.422133046074279,0.99
27569,0.01,0.0522841123980736
27570,0.377733729120207,0.684068019025603
27571,0.0707658981391063,0.0744962007714
27572,0.01,0.01
27573,0.01,0.312530528221245
27574,0.376787449702031,0.45329821167425
27575,0.01,0.351350141873777
27576,0.0323016492246277,0.226342098617674
27577,0.236941095766159,0.602485679836066
27578,0.166363758587412,0.431661188566606
27579,0.153780079082875,0.581704434965431
27580,0.0789892217941715,0.476958302570107
27581,0.174139634698814,0.178476047930587
27582,0.0696760323843585,0.267312101598423
27583,0.134976572419454,0.328477315751327
27584,0.58412210430557,0.509755527084404
27585,0.286156742189824,0.408464643581461
27586,0.643498651960187,0.836579062284119
27587,0.0774966341813582,0.52467795928151
27588,0.150415904738038,0.323197235087473
27589,0.0920642952760794,0.35881464191486
27590,0.37775667834158,0.40240977703182
27591,0.29945866260011,0.714493580092982
27592,0.01,0.0322058704442107
27593,0.0553069248291829,0.0836626267456828
27594,0.225378013884865,0.545942644333873
27595,0.01,0.141186886726364
27596,0.134799465247756,0.31265499303621
27597,0.257918342845157,0.412339591793804
27598,0.159488291343254,0.232711389787996
27599,0.604836486070959,0.786418860314093
27600,0.0524865709828406,0.520447695156258
27601,0.01,0.800485068396019
27602,0.652584051716928,0.871811474657208
27603,0.0263494039137148,0.0502600677200922
27604,0.01,0.280003821773067
27605,0.501938145884774,0.587511172044968
27606,0.173633329967432,0.327876553874671
27607,0.492422852386085,0.519090281065158
27608,0.141435316465664,0.496118368131351
27609,0.352522374017025,0.581658709923325
27610,0.412507398281676,0.604929976699619
27611,0.231503754676699,0.103458339297124
27612,0.0544618131459231,0.68846268850753
27613,0.680994846239644,0.99
27614,0.116959399268989,0.376983979242928
27615,0.181433056915058,0.99
27616,0.01,0.01
27617,0.392513497642922,0.430976106082335
27618,0.208249010945984,0.393934298113617
27619,0.32185627738683,0.426309255441945
27620,0.500566944818097,0.614262462054
27621,0.155337248129991,0.439834453833599
27622,0.562639471061037,0.99
27623,0.356623905585866,0.805069641912414
27624,0.11403284206407,0.79383921245366
27625,0.0739372117477416,0.467356399050243
27626,0.01,0.230588655306151
27627,0.683115545312928,0.852912234042169
27628,0.050732440132096,0.669370708929462
27629,0.01,0.139102972517842
27630,0.276361019271978,0.689058235653638
27631,0.212021296397783,0.331676300699841
27632,0.01,0.227105742708252
27633,0.386534790723851,0.634558332150597
27634,0.111943298499321,0.278778158332894
27635,0.113145402897605,0.415403670389226
27636,0.285004557494671,0.867019887096096
27637,0.0635923190839274,0.0979366580477733
27638,0.169706979603871,0.334387263842501
27639,0.0311371836894718,0.363978667775143
27640,0.768205127627027,0.508964833508643
27641,0.648879808275609,0.691961211722064
27642,0.404677671455428,0.586774833276942
27643,0.01,0.01
27644,0.0909293923012452,0.543386973237975
27645,0.0652045309497666,0.011926590447215
27646,0.0776849538665122,0.391769955501232
27647,0.294564507732332,0.408234460498235
27648,0.01,0.0511348175211641
27649,0.01,0.376300907854955
27650,0.0961690867222376,0.577975374441711
27651,0.281112968659253,0.759681211563506
27652,0.224722682912261,0.375468752720613
27653,0.01,0.032228109388617
27654,0.338895355724791,0.487708164960898
27655,0.165859923399047,0.264261968548626
27656,0.147480018878591,0.299178293624655
27657,0.550103064692744,0.303318077621592
27658,0.01,0.601727476771104
27659,0.01,0.01
27660,0.600539944483097,0.330190335244266
27661,0.26975342265227,0.0839133063276007
27662,0.01,0.374768478161494
27663,0.198601563611747,0.870690255715906
27664,0.0973669970780949,0.075090991291789
27665,0.675355465633225,0.598316556784001
27666,0.185576408782641,0.691057423775796
27667,0.0664513930302454,0.290438136640677
27668,0.871811498463758,0.99
27669,0.149067828590394,0.901511348498669
27670,0.442510049513996,0.967389324848993
27671,0.260401401239863,0.753926458230359
27672,0.0717276847378426,0.311741800866272
27673,0.0415958650099123,0.338365524554072
27674,0.0638044434319615,0.369755186970209
27675,0.508813158369677,0.734420757955074
27676,0.396811216316314,0.99
27677,0.127994377758484,0.291830315783006
27678,0.276744543666869,0.424693474932479
27679,0.153708615431507,0.507613220032376
27680,0.568363979172944,0.764258116974831
27681,0.01,0.01
27682,0.117790755099714,0.857498619599383
27683,0.0967295058811747,0.475360423388097
27684,0.103089240658204,0.310815275088026
27685,0.01,0.01
27686,0.146762048891534,0.366342438962728
27687,0.0409885953419233,0.01
27688,0.220951167383302,0.596603475255185
27689,0.559272829417523,0.994805242674669
27690,0.596302369210206,0.861163316270721
27691,0.615240437123207,0.850676352072141
27692,0.0544444893251458,0.254612495990348
27693,0.01,0.720022241683093
27694,0.120854712420839,0.373853363912167
27695,0.18556989577918,0.589232813070648
27696,0.151450272626604,0.617073977009763
27697,0.658625632148566,0.9148806238596
27698,0.358507589867751,0.317098445476777
27699,0.01,0.167446070917097
27700,0.0678229591307867,0.471566706729178
27701,0.262361865992081,0.25507811583133
27702,0.412198414090968,0.286596748131988
27703,0.01,0.01
27704,0.00549396428136717,0.221905330266834
27705,0.767815761341929,0.836918538919428
27706,0.124430735933195,0.953631370905534
27707,0.01,0.300550226589115
27708,0.442850651692839,0.533486820711021
27709,0.205143038677985,0.1993670319711
27710,0.0357216099296207,0.413696666232603
27711,0.431161955791276,0.375924043418578
27712,0.0123740386681803,0.0696835898882047
27713,0.0171303205883567,0.122783394566111
27714,0.15651012077836,0.0174698177258451
27715,0.610879854384848,0.634742349479777
27716,0.238622523259227,0.532840706346081
27717,0.0733659717685815,0.163905064890179
27718,0.175875423106045,0.473662127775006
27719,0.01,0.138614210562155
27720,0.13070817534332,0.275166224223839
27721,0.381859027409799,0.284408102052705
27722,0.17153968846452,0.283751960881755
27723,0.268426243181212,0.807764965179203
27724,0.0512068401035227,0.163526646471192
27725,0.068024709620166,0.482798666588943
27726,0.062888136904093,0.604677568139385
27727,0.179695526222491,0.985153934104462
27728,0.42170937256691,0.492837750753061
27729,0.0504675311528906,0.0420984246554994
27730,0.486702896066323,0.653510535070609
27731,0.638004363774914,0.902043254918622
27732,0.1106196716043,0.935252977812201
27733,0.135946363023177,0.461707849691001
27734,0.200478362476956,0.530310223230583
27735,0.588458858119531,0.536849843023635
27736,0.186264702539343,0.383575680820387
27737,0.127968696743696,0.74010496006102
27738,0.463065228189768,0.99
27739,0.339362967865597,0.563796241597739
27740,0.124233590250659,0.455439233033331
27741,0.369351939843402,0.786627041368518
27742,0.234062720016866,0.527545760821018
27743,0.493289706800592,0.646631421367066
27744,0.127273310597512,0.364235252215009
27745,0.625541247106994,0.757499151885721
27746,0.101088235136343,0.847854597017408
27747,0.12960694158663,0.36020638404404
27748,0.231258720947376,0.189130490992205
27749,0.253819697275841,0.804877620139818
27750,0.271405234896307,0.482588483959582
27751,0.105177733623626,0.264145214396918
27752,0.455954944883893,0.737069548461122
27753,0.01,0.0719052409784101
27754,0.190611075522934,0.847085662282524
27755,0.893019760033066,0.99
27756,0.13504966040678,0.235413874257882
27757,0.0139880425287043,0.158351280556206
27758,0.01,0.73024088123887
27759,0.0175200963894293,0.120109464586107
27760,0.520289405758187,0.783321099014887
27761,0.0235837586821771,0.612506091727768
27762,0.0103911203510642,0.01
27763,0.110212270885125,0.573194013580753
27764,0.262814749260469,0.59018833430729
27765,0.208381767692291,0.444514311627285
27766,0.617257246368677,0.779102154621096
27767,0.479366127947455,0.725371665285458
27768,0.01,0.01
27769,0.099343230667597,0.287894335552133
27770,0.121717853083163,0.53687606067353
27771,0.0608508243328468,0.63464543766665
27772,0.631424628764191,0.79645571750169
27773,0.106440060274936,0.26169920013648
27774,0.183652253847441,0.133458059011808
27775,0.209804012892456,0.30135584729706
27776,0.0374029348757796,0.01
27777,0.168619885450006,0.375499511083138
27778,0.218220253971094,0.208256423724542
27779,0.175347456175676,0.320705311458
27780,0.127964816063142,0.711675269984066
27781,0.01,0.0907625198245672
27782,0.635947386397828,0.74254693318416
27783,0.130261442026766,0.463447244270734
27784,0.153822224788768,0.15044731543916
27785,0.119767647413697,0.40314817399119
27786,0.108617792908184,0.154503185762311
27787,0.167326544675113,0.0930782662828479
27788,0.035650536652535,0.157941308503176
27789,0.685850714718641,0.925602740410343
27790,0.525534470429396,0.740276712619702
27791,0.0972530909556245,0.351851129028901
27792,0.0838080691279323,0.487291384351152
27793,0.290496643887823,0.272146508551595
27794,0.215263818372815,0.122240747186752
27795,0.523384375811272,0.785744841379566
27796,0.155674197766512,0.460054147908752
27797,0.537319546587585,0.610696318847458
27798,0.392295323649583,0.01
27799,0.190160659015284,0.0500575624582065
27800,0.163755587096082,0.35903385695985
27801,0.01,0.265635085837187
27802,0.426175021411541,0.763665380926711
27803,0.01,0.01
27804,0.698705510504629,0.931553380758996
27805,0.09564404457007,0.214699041599691
27806,0.463720185826181,0.835289923883848
27807,0.359009477929919,0.728703140388131
27808,0.457969436608816,0.497769765961321
27809,0.639205947664307,0.99
27810,0.01,0.164463152937228
27811,0.0678950006995375,0.259482305386977
27812,0.122253314901813,0.248794469919774
27813,0.293170521349925,0.39396714679465
27814,0.244914684950021,0.474969928512205
27815,0.161636352661636,0.47134331599091
27816,0.430821349146419,0.663236885535163
27817,0.0971698887411067,0.282608235048132
27818,0.368140779828847,0.844501089715413
27819,0.184195266666192,0.305560495512654
27820,0.600820581969548,0.560659776763097
27821,0.241624554928275,0.380055004420987
27822,0.126082508254671,0.322636061053298
27823,0.351200634023504,0.353325136725529
27824,0.200745931092438,0.811921173968484
27825,0.225794900847904,0.127397472356247
27826,0.123101564185654,0.54996637133149
27827,0.0948308124795387,0.280995648972836
27828,0.01,0.381898383181239
27829,0.0110835319467363,0.358305217053831
27830,0.271755774752709,0.313602986729022
27831,0.237699856047729,0.527135294389326
27832,0.101486803348932,0.435177498519724
27833,0.233683651863943,0.326072712488986
27834,0.640804790352535,0.791907886409823
27835,0.335667340760785,0.600659236744824
27836,0.0873719308978327,0.99
27837,0.52250200065855,0.776799102596798
27838,0.0157331457106187,0.414734527510188
27839,0.01,0.223687625780325
27840,0.248746653323201,0.550928029159414
27841,0.17107877279788,0.587729086031587
